-110;-110;-110;-110;-73;-69;-62;-110;-110;-110;-78;-95;-110;-94;-110;-110;-110;-110;-110;-81;-110;-110;-110;-93;-110;-110;-110;-110;-110;-110;-81;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-92;-92;-95;-90;-110;-88;-89;-110;-110;-110;-110
-110;-110;-110;-110;-110;-71;-64;-110;-81;-110;-83;-92;-110;-85;-110;-110;-93;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-87;-110;-110;-110;-84;-110;-110;-110;-110;-110;-85;-96;-110;-86;-110;-96;-84;-110;-93;-110;-69;-110;-97;-110
-110;-110;-110;-110;-79;-68;-51;-110;-68;-110;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-98;-84;-89;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-85;-110;-94;-110;-110;-110;-110;-110
-110;-110;-88;-110;-78;-70;-50;-110;-76;-110;-110;-110;-110;-110;-110;-110;-110;-86;-81;-110;-88;-93;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-91;-88;-110;-85;-110;-110;-93;-88;-110;-110;-110;-110;-110;-81;-110;-100;-81;-110;-85;-82;-83;-110;-90;-110
-110;-110;-110;-110;-71;-74;-60;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-96;-77;-83;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-110;-94;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-82;-110;-110;-65;-83;-110;-79;-78;-110;-110;-80;-110;-110;-110
-110;-110;-110;-110;-72;-60;-63;-110;-83;-110;-84;-110;-110;-110;-110;-110;-110;-110;-75;-82;-110;-98;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-91;-100;-110;-87;-79;-110;-110;-110;-110;-110;-110;-110;-110;-67;-69;-110;-76;-86;-110;-110;-82;-110;-110;-110
-110;-110;-110;-110;-67;-63;-60;-110;-110;-110;-110;-89;-110;-110;-93;-110;-110;-110;-75;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-101;-110;-110;-110;-110;-110;-110;-110;-89;-110;-110;-110;-74;-110;-75;-81;-110;-75;-110;-110;-93;-110
-110;-110;-110;-110;-63;-60;-61;-110;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-72;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-92;-79;-110;-110;-110;-110;-110;-110;-96;-110;-110;-87;-110;-110;-110;-75;-94;-81;-81;-84;-77;-84;-110;-88;-110
-110;-110;-110;-110;-72;-110;-67;-110;-110;-110;-110;-88;-110;-98;-98;-110;-110;-110;-72;-78;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-110;-78;-110;-110;-110;-110;-110;-87;-99;-110;-77;-71;-110;-110;-110;-83;-77;-96;-110;-110;-110
-110;-110;-110;-110;-68;-58;-70;-110;-82;-110;-110;-110;-110;-98;-110;-110;-110;-110;-77;-110;-110;-110;-110;-110;-110;-110;-102;-110;-110;-110;-91;-110;-110;-84;-110;-110;-110;-69;-110;-110;-88;-110;-110;-86;-110;-110;-78;-78;-110;-77;-110;-110;-79;-110;-110;-91;-110
-110;-110;-110;-110;-68;-60;-61;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-100;-68;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-83;-110;-100;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-76;-110;-86;-110;-85;-110;-88;-110
-110;-110;-87;-110;-71;-57;-60;-110;-85;-110;-110;-96;-110;-110;-110;-110;-110;-110;-68;-110;-92;-110;-110;-110;-98;-110;-110;-110;-110;-110;-110;-110;-95;-86;-110;-110;-86;-75;-110;-110;-94;-110;-110;-110;-110;-110;-77;-75;-110;-74;-110;-110;-110;-81;-100;-89;-110
-110;-110;-110;-110;-75;-58;-61;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-92;-110;-110;-110;-108;-110;-110;-110;-110;-110;-110;-110;-110;-90;-88;-110;-110;-68;-110;-96;-92;-110;-110;-110;-110;-110;-72;-75;-110;-76;-110;-110;-110;-110;-101;-110;-110
-110;-110;-110;-110;-74;-64;-63;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110;-70;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-75;-110;-110;-84;-92;-110;-110
-110;-110;-110;-110;-78;-64;-63;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-83;-93;-110;-110;-110;-110;-110;-110;-110;-110;-110;-97;-110;-104;-110;-110;-110;-110;-75;-110;-110;-93;-110;-110;-110;-110;-110;-70;-73;-110;-74;-81;-110;-110;-77;-110;-85;-110
-110;-110;-110;-110;-77;-64;-62;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-88;-110;-110;-110;-110;-110;-110;-110;-110;-97;-84;-110;-110;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-78;-93;-84;-110;-110;-95;-110;-95;-110;-110
-110;-110;-110;-110;-76;-65;-60;-110;-82;-110;-110;-110;-110;-96;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-96;-110;-110;-85;-110;-110;-110;-110;-110;-88;-110;-110;-64;-110;-110;-83;-88;-91;-110;-79;-106;-110;-110
-110;-110;-85;-110;-78;-71;-56;-110;-110;-110;-77;-110;-110;-110;-91;-110;-110;-110;-84;-110;-110;-110;-110;-110;-110;-110;-88;-110;-110;-110;-110;-110;-101;-110;-110;-95;-110;-110;-110;-110;-87;-110;-110;-110;-103;-110;-66;-83;-110;-75;-86;-110;-110;-110;-110;-110;-110
-110;-110;-87;-110;-110;-64;-66;-110;-73;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-110;-110;-99;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-71;-76;-110;-81;-75;-82;-96;-79;-110;-96;-110
-110;-110;-110;-110;-68;-69;-60;-110;-78;-110;-80;-91;-110;-94;-110;-110;-110;-94;-86;-110;-92;-110;-110;-110;-102;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-110;-80;-110;-110;-89;-110;-110;-110;-110;-110;-89;-77;-110;-110;-110;-110;-84;-74;-110;-110;-110
-110;-110;-110;-110;-71;-64;-60;-110;-110;-110;-77;-97;-110;-110;-110;-110;-110;-85;-110;-87;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-87;-110;-110;-90;-82;-110;-110;-110;-110;-110;-84;-94;-110;-80;-83;-110;-110;-110;-110;-82;-92;-110;-110;-110
-110;-110;-110;-110;-75;-72;-59;-110;-110;-110;-76;-110;-110;-84;-110;-110;-89;-81;-76;-89;-110;-110;-110;-110;-110;-110;-98;-110;-110;-96;-88;-110;-110;-110;-110;-92;-104;-84;-110;-110;-110;-110;-110;-92;-110;-110;-85;-110;-110;-110;-110;-110;-83;-110;-98;-110;-110
-110;-110;-110;-110;-73;-66;-60;-110;-80;-110;-79;-110;-110;-110;-110;-110;-110;-110;-82;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-83;-110;-110;-110;-93;-86;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-83;-75;-110;-82;-110;-110;-110;-110;-94;-93;-110
-110;-110;-110;-110;-72;-67;-61;-110;-71;-110;-110;-110;-110;-89;-110;-110;-110;-93;-81;-84;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-110;-89;-91;-110;-110;-110;-99;-89;-110;-110;-90;-96;-110;-110;-80;-96;-86;-83;-89;-110;-110;-110;-110;-110
-110;-110;-110;-110;-76;-65;-64;-110;-76;-110;-110;-110;-110;-81;-110;-110;-110;-81;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-83;-76;-91;-95;-84;-71;-110;-110;-110
-110;-110;-110;-110;-70;-69;-64;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-92;-88;-86;-89;-110;-110;-110;-110;-110;-110;-110;-110;-110;-77;-110;-110;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-110;-110;-97;-81;-83;-83;-83;-79;-110;-88;-110
-110;-110;-110;-110;-110;-71;-59;-110;-82;-110;-110;-84;-110;-93;-110;-110;-110;-95;-86;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-75;-110;-110;-87;-93;-98;-85;-85;-110;-110;-95;-110;-110;-83;-110;-110;-110;-88;-110;-84;-110;-110;-110;-76;-110;-92;-110
-110;-110;-110;-110;-82;-60;-45;-110;-110;-110;-110;-110;-110;-95;-96;-110;-110;-96;-110;-82;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-110;-110;-86;-80;-110;-110;-89;-110;-110;-110;-110;-110;-75;-73;-110;-86;-81;-110;-110;-79;-99;-92;-110
-110;-110;-110;-110;-72;-63;-68;-110;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-74;-70;-88;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-71;-110;-110;-97;-110;-110;-110;-110;-110;-110;-76;-110;-110;-84;-85;-83;-81;-110;-110;-110
-110;-110;-110;-110;-71;-59;-59;-110;-110;-110;-110;-110;-110;-91;-96;-110;-110;-101;-67;-73;-88;-110;-101;-110;-110;-110;-110;-110;-110;-110;-89;-110;-97;-85;-96;-96;-84;-74;-110;-110;-90;-110;-110;-83;-104;-110;-71;-82;-110;-77;-76;-85;-79;-78;-110;-87;-110
-110;-110;-110;-110;-73;-62;-51;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-83;-78;-110;-110;-110;-110;-110;-110;-91;-110;-110;-110;-86;-110;-110;-74;-91;-110;-110;-78;-110;-110;-100;-110;-110;-110;-110;-110;-74;-97;-110;-71;-78;-96;-83;-110;-110;-83;-110
-110;-110;-86;-110;-63;-58;-54;-110;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;-65;-79;-110;-96;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-88;-110;-110;-83;-103;-110;-75;-75;-110;-110;-83;-85;-110;-110;-110;-89;-110
-110;-110;-110;-110;-68;-57;-70;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-84;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-74;-110;-110;-79;-78;-87;-110;-110;-97;-110;-110
-110;-110;-110;-110;-67;-60;-73;-110;-82;-110;-110;-110;-110;-91;-110;-110;-110;-110;-79;-81;-89;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-110;-76;-110;-110;-110;-81;-110;-110;-99;-110;-110;-110;-110;-110;-77;-110;-110;-74;-75;-86;-75;-110;-110;-110;-110
-110;-110;-110;-110;-70;-60;-64;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-96;-110;-81;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-110;-95;-72;-97;-110;-110;-70;-110;-93;-110;-110;-110;-83;-110;-110;-81;-81;-110;-110;-80;-85;-110;-82;-110;-83;-110
-110;-110;-110;-110;-72;-60;-51;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-86;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-88;-63;-110;-94;-110;-110;-110;-110;-110;-110;-110;-110;-110;-74;-110;-85;-84;-110;-110;-91;-110
-110;-110;-88;-110;-72;-63;-62;-110;-74;-110;-78;-110;-110;-110;-90;-110;-110;-93;-78;-110;-110;-97;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-110;-70;-110;-110;-91;-110;-110;-82;-110;-110;-79;-110;-110;-76;-88;-110;-110;-85;-110;-93;-110
-110;-110;-110;-110;-72;-63;-60;-110;-77;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-79;-91;-110;-110;-110;-110;-110;-92;-110;-110;-110;-90;-110;-100;-110;-110;-110;-110;-83;-110;-110;-110;-110;-110;-110;-110;-110;-76;-110;-91;-110;-85;-110;-110;-82;-110;-110;-110
-110;-110;-110;-110;-74;-61;-46;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-110;-81;-83;-110;-110;-110;-110;-110;-110;-110;-110;-110;-100;-110;-110;-110;-110;-110;-94;-110;-110;-110;-110;-102;-110;-110;-110;-110;-110;-110;-110;-110;-68;-89;-110;-110;-82;-110;-91;-110
-110;-110;-110;-110;-72;-67;-43;-110;-73;-110;-110;-110;-110;-110;-110;-110;-92;-110;-75;-83;-110;-110;-110;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-92;-110;-98;-110;-110;-110;-110;-110;-77;-79;-110;-110;-81;-83;-110;-86;-110;-110;-110
-110;-110;-87;-110;-75;-73;-60;-110;-83;-110;-79;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-91;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-80;-110;-110;-86;-110;-110;-79;-110;-76;-110;-85;-110;-110;-110
-110;-110;-110;-110;-74;-74;-45;-110;-80;-110;-75;-110;-110;-110;-92;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-81;-110;-110;-83;-110;-110;-110;-110;-98;-110;-110;-110;-110;-110;-110;-110;-79;-110;-110;-82;-110;-82;-110;-110;-92;-92;-110
-110;-110;-110;-110;-77;-68;-61;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-110;-85;-86;-110;-110;-81;-110;-110;-110;-110;-105;-110;-110;-110;-80;-82;-110;-84;-84;-82;-88;-110;-91;-110;-110
-110;-110;-110;-110;-78;-69;-51;-110;-110;-110;-71;-94;-110;-110;-110;-110;-110;-110;-81;-89;-90;-110;-110;-110;-110;-110;-110;-110;-110;-110;-82;-110;-110;-110;-110;-110;-86;-110;-110;-110;-110;-110;-110;-85;-110;-110;-89;-110;-96;-110;-110;-85;-110;-68;-110;-110;-110
-110;-110;-110;-110;-74;-65;-52;-110;-76;-110;-110;-110;-110;-110;-92;-110;-87;-110;-77;-85;-110;-110;-110;-110;-110;-110;-95;-110;-110;-110;-85;-110;-110;-94;-90;-110;-110;-110;-110;-110;-110;-110;-110;-90;-110;-110;-86;-110;-110;-110;-84;-110;-83;-110;-92;-110;-110
